ms,armed,est_ok,acc_ok,roll,pitch,p,q,r,a,lcmd,rcmd,ls,rs,lp,rp
5844,0,1,1,-2.371,3.929,0.004,0.001,0.014,1.0078,0.000,0.000,1.20,1.20,1007,1007
5856,0,1,1,-2.373,3.929,-0.020,0.002,0.012,1.0086,0.000,0.000,2.54,2.54,1014,1014
5875,0,1,1,-2.375,3.928,-0.043,-0.021,0.009,1.0090,0.000,0.000,4.80,4.80,1027,1027
5885,0,1,1,-2.376,3.928,-0.056,-0.015,0.008,1.0095,0.000,0.000,6.00,6.00,1033,1033
5904,0,1,1,-2.379,3.926,-0.024,-0.007,-0.006,1.0096,0.000,0.000,8.40,8.40,1047,1047
5914,0,1,1,-2.379,3.925,-0.015,0.009,-0.004,1.0092,0.000,0.000,9.60,9.60,1053,1053
5924,0,1,1,-2.381,3.924,-0.021,0.008,-0.016,1.0082,0.000,0.000,10.80,10.80,1060,1060
5934,0,1,1,-2.382,3.924,-0.026,0.007,-0.024,1.0085,0.000,0.000,12.00,12.00,1067,1067
5944,0,1,1,-2.384,3.924,-0.043,-0.007,-0.018,1.0088,0.000,0.000,13.20,13.20,1073,1073
5954,0,1,1,-2.385,3.924,-0.070,-0.004,-0.013,1.0089,0.000,0.000,14.40,14.40,1080,1080
5964,0,1,1,-2.386,3.924,-0.078,-0.002,-0.009,1.0091,0.000,0.000,15.60,15.60,1087,1087
5974,0,1,1,-2.386,3.923,-0.084,-0.000,-0.006,1.0093,0.000,0.000,16.80,16.80,1093,1093
5984,0,1,1,-2.386,3.922,-0.088,0.001,-0.004,1.0096,0.000,0.000,18.00,18.00,1100,1100
5994,0,1,1,-2.386,3.921,-0.065,0.002,-0.002,1.0095,0.000,0.000,19.20,19.20,1107,1107
6004,0,1,1,-2.387,3.921,-0.047,0.002,-0.000,1.0090,0.000,0.000,20.40,20.40,1113,1113
6014,0,1,1,-2.387,3.920,-0.019,0.003,0.001,1.0088,0.000,0.000,21.60,21.60,1120,1120
6024,0,1,1,-2.388,3.920,0.002,0.003,0.002,1.0090,0.000,0.000,22.80,22.80,1127,1127
6034,0,1,1,-2.389,3.920,0.006,0.004,0.016,1.0088,0.000,0.000,24.00,24.00,1133,1133
6044,0,1,1,-2.390,3.920,-0.019,0.017,0.013,1.0077,0.000,0.000,25.20,25.20,1140,1140
6054,0,1,1,-2.392,3.920,-0.037,0.015,0.011,1.0083,0.000,0.000,26.40,26.40,1147,1147
6066,0,1,1,-2.393,3.920,-0.039,-0.001,-0.003,1.0086,0.000,0.000,27.60,27.60,1153,1153
6085,0,1,1,-2.393,3.920,-0.003,0.001,-0.000,1.0096,0.000,0.000,30.00,30.00,1167,1167
6095,0,1,1,-2.393,3.919,0.015,0.002,0.001,1.0095,0.000,0.000,31.20,31.20,1173,1173
6114,0,1,1,-2.392,3.919,0.026,-0.010,0.002,1.0090,0.000,0.000,33.60,33.60,1187,1187
6124,0,1,1,-2.392,3.919,0.024,-0.020,0.003,1.0087,0.000,0.000,34.80,34.80,1193,1193
6134,0,1,1,-2.393,3.918,0.009,-0.028,0.003,1.0084,0.000,0.000,36.00,36.00,1200,1200
6144,0,1,1,-2.394,3.917,-0.002,-0.034,0.004,1.0090,0.000,0.000,37.20,37.20,1207,1207
6154,0,1,1,-2.395,3.916,-0.011,-0.026,0.004,1.0093,0.000,0.000,38.40,38.40,1213,1213
6164,0,1,1,-2.395,3.915,-0.018,-0.019,0.004,1.0087,0.000,0.000,39.60,39.60,1220,1220
6174,0,1,1,-2.395,3.915,0.003,-0.000,0.018,1.0079,0.000,0.000,40.80,40.80,1227,1227
6184,0,1,1,-2.395,3.915,0.020,0.001,0.015,1.0076,0.000,0.000,42.00,42.00,1233,1233
6194,0,1,1,-2.394,3.914,0.019,-0.012,0.013,1.0082,0.000,0.000,43.20,43.20,1240,1240
6204,0,1,1,-2.395,3.914,0.032,-0.008,0.011,1.0087,0.000,0.000,44.40,44.40,1247,1247
6214,0,1,1,-2.395,3.913,0.029,-0.005,0.010,1.0087,0.000,0.000,45.60,45.60,1253,1253
6224,0,1,1,-2.396,3.912,0.013,-0.003,0.008,1.0087,0.000,0.000,46.80,46.80,1260,1260
6234,0,1,1,-2.398,3.911,-0.013,-0.001,-0.006,1.0093,0.000,0.000,48.00,48.00,1267,1267
6244,0,1,1,-2.399,3.910,-0.006,0.000,-0.003,1.0101,0.000,0.000,49.20,49.20,1273,1273
6254,0,1,1,-2.398,3.908,0.026,0.015,-0.002,1.0096,0.000,0.000,50.40,50.40,1280,1280
6264,0,1,1,-2.397,3.909,0.038,0.013,-0.000,1.0082,0.000,0.000,51.60,51.60,1287,1287
6276,0,1,1,-2.395,3.909,0.100,0.011,0.001,1.0088,0.000,0.000,52.80,52.80,1293,1293
6295,0,1,1,-2.396,3.909,0.078,-0.005,0.002,1.0089,0.000,0.000,55.20,55.20,1307,1307
6305,0,1,1,-2.398,3.909,0.038,-0.016,0.003,1.0088,0.000,0.000,56.40,56.40,1313,1313
6324,0,1,1,-2.402,3.906,-0.018,-0.018,0.004,1.0096,0.000,0.000,58.80,58.80,1327,1327
6334,0,1,1,-2.402,3.906,-0.023,-0.013,0.004,1.0086,0.000,0.000,60.00,60.00,1333,1333
6344,0,1,1,-2.402,3.905,-0.001,-0.009,0.004,1.0077,0.000,0.000,61.20,61.20,1340,1340
6354,0,1,1,-2.401,3.904,0.043,0.007,0.004,1.0075,0.000,0.000,62.40,62.40,1347,1347
6364,0,1,1,-2.398,3.905,0.091,0.007,0.004,1.0079,0.000,0.000,63.60,63.60,1353,1353
6374,0,1,1,-2.396,3.905,0.102,0.006,-0.009,1.0087,0.000,0.000,64.80,64.80,1360,1360
6384,0,1,1,-2.395,3.905,0.083,-0.007,-0.006,1.0083,0.000,0.000,66.00,66.00,1367,1367
6394,0,1,1,-2.394,3.905,0.069,-0.018,-0.004,1.0084,0.000,0.000,67.20,67.20,1373,1373
6404,0,1,1,-2.395,3.905,0.031,-0.013,-0.015,1.0095,0.000,0.000,68.40,68.40,1380,1380
6414,0,1,1,-2.396,3.905,-0.012,-0.009,-0.024,1.0099,0.000,0.000,69.60,69.60,1387,1387
6424,0,1,1,-2.398,3.904,-0.019,-0.006,-0.018,1.0092,0.000,0.000,70.80,70.80,1393,1393
