"ms","ax_g","ay_g","az_g","a_norm_g","gx_dps","gy_dps","gz_dps","roll_acc_deg","pitch_acc_deg","roll_cf_deg","pitch_cf_deg","p_filt_dps","q_filt_dps","u_roll_deg","u_pitch_deg","left_cmd_deg","right_cmd_deg","left_servo_deg","right_servo_deg","left_pwm","right_pwm"
"9015","-0.341309","-0.026245","0.937378","0.997927","-26.306152","66.589355","21.545410","-1.604","20.000","-1.402","4.451","-33.080","32.209","0.000","0.000","0.000","0.000","90.00","90.00","1500","1500"
"9074","-0.259033","-0.041016","0.848999","0.888583","-27.587891","24.108887","34.912109","-2.766","16.949","-3.481","7.230","-34.756","19.975","0.000","0.000","0.000","0.000","90.00","90.00","1500","1500"
"9120","-0.263794","0.115601","0.859863","0.906816","-34.240723","-18.371582","45.166016","7.657","16.912","-4.173","8.081","-38.764","-7.756","0.000","0.000","0.000","0.000","90.00","90.00","1500","1500"
"9168","-0.296509","0.237183","0.947266","1.020532","-28.320312","16.967773","47.180176","14.057","16.890","-4.702","8.209","-38.519","-9.402","0.000","0.000","0.000","0.000","90.00","90.00","1500","1500"
"9216","-0.300781","0.201904","0.896729","0.967138","-36.865234","29.602051","49.743652","12.689","18.120","-5.275","8.721","-42.526","1.271","0.000","0.000","0.000","0.000","90.00","90.00","1500","1500"
"9264","-0.279541","0.222290","0.886108","0.955376","-23.132324","5.737305","44.433594","14.083","17.014","-6.007","9.438","-41.197","-0.673","0.000","0.000","0.000","0.000","90.00","90.00","1500","1500"
"9321","-0.339966","0.004761","0.657104","0.739855","-41.503906","2.075195","36.804199","0.415","27.355","-7.488","9.675","-44.270","-7.763","0.000","0.000","0.000","0.000","90.00","90.00","1500","1500"
"9374","-0.305786","0.137939","1.009277","1.063566","-41.015625","-18.127441","32.287598","7.782","16.709","-9.493","9.241","-45.553","-14.058","0.000","0.000","0.000","0.000","90.00","90.00","1500","1500"
"9416","-0.436768","0.228516","0.858521","0.989971","-18.310547","18.737793","24.353027","14.905","26.180","-9.834","9.776","-38.345","-8.082","0.000","0.000","0.000","0.000","90.00","90.00","1500","1500"
"9464","-0.587524","0.343628","0.896362","1.125491","-51.635742","-0.305176","17.700195","20.975","31.468","-9.868","10.905","-49.692","-9.623","0.000","0.000","0.000","0.000","90.00","90.00","1500","1500"
"9524","-0.546875","0.410400","1.162598","1.348753","-11.108398","24.719238","10.559082","19.443","23.920","-12.431","10.278","-36.736","-8.899","0.000","0.000","0.000","0.000","90.00","90.00","1500","1500"
"9569","-0.576660","0.537598","0.895264","1.192915","-16.296387","48.645020","2.563477","30.984","28.908","-13.796","10.456","-32.431","12.629","0.000","0.000","0.000","0.000","90.00","90.00","1500","1500"
"9617","-0.546021","0.345703","0.809448","1.035787","-10.742188","-8.605957","-0.305176","23.127","31.813","-12.790","12.015","-24.479","-2.486","0.000","0.000","0.000","0.000","90.00","90.00","1500","1500"
"9665","-0.441772","0.365234","1.043091","1.190209","9.277344","-28.381348","-5.859375","19.298","21.788","-12.410","11.604","-13.863","-27.463","0.000","0.000","0.000","0.000","90.00","90.00","1500","1500"
"9724","-0.273560","0.154663","0.856323","0.912165","-1.098633","-25.390625","-18.920898","10.238","17.452","-10.910","10.235","-10.751","-34.871","0.000","0.000","0.000","0.000","90.00","90.00","1500","1500"
"9769","-0.143555","-0.135132","0.915283","0.936276","14.099121","-74.035645","-29.968262","-8.398","8.820","-11.034","8.215","-4.604","-65.560","0.000","0.000","0.000","0.000","90.00","90.00","1500","1500"
"9817","-0.098877","0.096191","0.807373","0.819073","33.813477","8.361816","-42.053223","6.794","6.934","-11.115","4.887","8.600","-45.793","0.000","0.000","0.000","0.000","90.00","90.00","1500","1500"
"9865","-0.409058","-0.127319","0.735474","0.851152","9.216309","57.922363","-55.358887","-9.821","28.724","-10.601","4.472","5.489","-4.501","0.000","0.000","0.000","0.000","90.00","90.00","1500","1500"
